British Social Attitudes: "3/4 of UKIP supporters (76%) believe there is one law for the rich and one for the poor" http://t.co/D5MIYov4f6	neutral
Big announcement tomorrow at 12:00 regarding UKIP's biggest ever outreach campaign to get the UK out of the EU. https://t.co/7SM16BBPvN	neutral
UKIP may be out of the news but they are as poisonous as ever https://t.co/5MI5s1BvDK One of their parliamentary candidates	negative
@IsabelHardman Id be prepared to bet that most Sun readers voted UKIP despite them backing the Tories.	neutral
We've gone from a country that voted UKIP into 3rd place for total votes, the party looking to seriously cut the amount of people coming in	negative
@Tweet4Labour UKIP polled 2nd in Labour-held seats in the north, if we continue with Tory-lite policies then UKIP will crush us in the north	negative
@GudBadAnFozzy @davidsmith42000 @LBC You said he was the 2nd worst, he isn't &amp; UKIP don't vote on non-UK issues	negative
@paulwaugh to be fair Paul, after SNP, UKIP, Boundary changes &amp; 50 fewer MPs, it may not be leader that's influencing the 80% who disagree	negative
Buzzfeed asks if UKIP loses votes to Corbyn; Farage thinks he'll pick up some Greens/non-voters but a chunk of old Labour vote may go UKIP.	neutral
Yes, but UKIP said the Dad only did it for new teeth. Or some other sick nonsense.  https://t.co/s599qsRkcU	neutral
@YorksSocialist @robertsjonathan @southcoastbloke Kendall &amp; Cooper would cause a UKIP surge in the north where the party polled 2nd	neutral
@BaronGraham I understand why people may support them, but I totally despise UKIP. They're racist bigoted beasts, nothing average about that	negative
UKIP are the only party offering sensible policies on immigration.  https://t.co/5qza8XTFo6   https://t.co/pgPoVNhOhg	positive
UKIP and the Gay Pride March (2015), by Sean Gabb http://t.co/NfNvGB9Bl1  #gaymarriage #gaypolitics #gaypride #libertarian #ukip	positive
While UKIP racists rant &amp; Tories make excuses this is what the British people are doing about  #refugeecrisis  http://t.co/9VPY66tMCZ	neutral
Great to hear you on BBC5Live on Wednesday. Nearly fell off my chair at UKIP inclusion #bbcbias https://t.co/tOmghdaUGB	neutral
The same ppl who voted UKIP in May are only defending migrants coming to the UK because it seems like the 'conscientious' or 'right' answer.	negative
If there were an election tomorrow,UKIP still wouldnt get a great number of MP's,I hate to say it but I think this country is about finished	negative
Remember cameron promised you all this b4 the election 1st class treatment to A/s should have voted UKIP u were warned by Farage	neutral
@davidcamerbot  @ed_mili_bot will tomorrow lie about UKIP's record, and try again to appeal to North London's champagne socialist clique!	neutral
Never forget. UKIP share a platform in the EU Parliament with these. Hope UKIP voters are suitably ashamed. http://t.co/99khTJeJsl	neutral
Thursday Blackheath By Election. Vote UKIP. You know it makes sense. http://t.co/Xxb1AKBEbT	positive
"@DavidJo52951945: I hope UKIP's Thanet Council refuse to take any refugees or immigrants &amp; say they are putting the needs of Brits 1st"	neutral
Deplorable and wrong-headed comments by Bristol's only UKIP councillor. I hope he loses his seat in May and UKIP fold http://t.co/l4k1GggRlm	negative
@freedmanhp4 @JohnRentoul @lordbonkers May be good news for UKIP too though Corbyn is the most Eurosceptic leader since Michael Foot.	positive
Krav maga.. Valentine's park.. The ultimate self defence system... Straight from the source" Israel " This Thursday. " Our life is sacred "	neutral
@Hurricane_Val @MikeDoocyFox4 Thanks for watching, Valentine! We hope you enjoyed Sports Sunday on @FOX4	positive
2 birthdays, Valentine's day and now gonna see @ItsBMcKnight a 4th time for my anniversary on Thursday and I'm so excited! Can't wait!!	positive
@TheSportsHernia it's Hogan / Andre / ??? / Bigelow / Honkytonk / Macho, right?   3rd guy might be Valentine.	neutral
Because of valentine's day right? https://t.co/p2APznt7CD	neutral
Everyone went to go see J.Cole on Monday and I'm out here about to go see Slipknot and Bullet for my Valentine tomorrow.	positive
So #Deadpool comes out on Feb 12th. If you ask me, it's the perfect movie for a Valentine's date.	positive
While everyone is enjoying Valentine's day I'm going to be watching Deadpool for the 5th time	neutral
Apparently, I wrote an article thingy about Valentine's to post on the 14th of Feb but completely forgot about it. Cool.	neutral
.@riiri_senpai Nice! I may get Valentine as well. Undecided. May get it at a later date. There's quite a few I want to be honest.	positive
How cool is this! @radleigh Valentine was on with us 7/26/2015 &amp; on August 7th 2014! You can listen in! !http://t.co/ZkTYC2ctZo #Angels	positive
Anybody wanna see bullet for my Valentine with me this October??	positive
@SwagmastrCollin og doge is 4th of july, other doge is valentine's day, kaylei's is today	neutral
Tomorrow is Valentine's day, and I can honestly say it's not going to be the worst Valentine's day I've ever had. #ObviousChild	neutral
Hoping to mate going Tuesday! Loads of us going to Blackpool if u can get the pass on Valentine's #priorities https://t.co/r3qPsK67T4	positive
Ruby falls, the summer break, Valentine's day, Friday's, when I use to sneek on Wednesday and Saturdays; it's nothing, just a waste of time?	neutral
I remember How to Make It in America premiered on Valentine's day in 2010. A Sunday. Two days later I met Paul Bailey. :3	positive
Have you ever been to Valentine &amp; co, 3rd floor shakespear house 7 shakespear road, #london, n3 1xe? There is 1 company.	neutral
Thought I had to wait till the 14th for bullet for my Valentine's new album to release. I got it now! #fuckyes #venom	positive
#Blazers will spend NYE in Utah vs #Jazz, Play #Wizards on MLK day (Jan. 18) ..good news tho: Team is off Valentine's Day &amp; April Fool's Day	positive
Tomorrow is Friday. You know what that means! We've got a lot to look forward to- the new Bullet for my Valentine... http://t.co/wytKWJN2Fu	positive
Valentine practiced for first time Thursday night: "Even if it was my first day, I felt good running around and flying around" #Huskers	neutral
@WTFWJOSHD I'm gonna listen in the morning. So far the new Miss May I is my album of the year followed by the new Bullet for my Valentine	positive
imagine ur otp: person A: babe, it's valentine's day person B: WOO YOU BETTER CALL INTO WORK TOMORROW IM BOUT TO SUCK THE SOUL OUTTA YOU	neutral
Dred going to Archie's on Valentine's day. The goons may crack me too. Independence? That too happy?	neutral
Tomorrow, on March 14th, one month after Valentine's day, some men in America (try to) celebrate 'Steak and a BJ' day.	positive
@taylorswift13 See you August 24! My sis in law worked on Valentine's with you! Can't wait! http://t.co/RBa0L1jQxf	positive
@massmadesoul RT: "It's a sunny Sunday. How about taking the Valentine out for a spin? It was designed for ..." http://t.co/6K36iLFOBW	positive
@bfmvofficial @TheBrangwyn Anyone selling tickets for Bullet for my Valentine in Swansea, OCT 20th?? Left it too late to order. Contact me.	positive
I passed through the intersection of Ellis and Valentine this morning. Seriously. I'll get a better photo tomorrow. http://t.co/1z8NnZvLbK	neutral
@CrazyClownpiece Don't worry, i'll just say... Funny Valentine uses the American Flag. So there may be similarities.	neutral
There may be a reason this flower only grows on an island. Not exactly the flower you bring home on Valentine's day https://t.co/seLkR2PlX7	positive
James Bland I'll take this for our 21st anniversary and valentine's day.....but pink roses please http://t.co/yXKAqBpbM4	positive
Why do people make such a big deal out of being alone on Valentine's day? Look, you may not have a lover but theres chocolate	positive
8/18 McCARTNEY Jiyuugaoka Tokyo TOKYO WINGS  1st My Valentine  Let me roll it No more lonely night  Old brown... http://t.co/SyIOCnRqQM	positive
Another Tuesday afternoon treat brought to you by the way back machine. A super early performance of Valentine. https://t.co/jxT0ptboka	positive
http://t.co/019iJeWVDc: Friday Feb 14th 2014 ~ Valentine's day &amp; Full Moon on the same day.Traditionally know... - http://t.co/VYRtuvWixL	positive
Fulton Horse Sale is on Friday!  Welcome to Valentine to all the buyers! http://t.co/dq75VERLth	positive
@Becky_Petron #OscarPistorius may not be home with a new girlfriend &amp; powder room door by Valentine's day after all. https://t.co/CLkZu8fMWQ	neutral
@GMB 'Venom' is Bullet for my Valentine's 5th album...not their 3rd. Just thought you should know....	neutral
Do you know? On August 20th is the Chinese valentine's day I wish you all a happy valentine's day http://t.co/FF5pt46yoj	positive
why are people liking my valentine's day cards, it's august	neutral
@joerexrode Sorry, Joe, but the only way this team finishes 7th in the Big Ten would be major injuries to Valentine, Harris and Tum...	negative
Throwback Thursday  sophomore year of high school.Taken on my mom's birthday, delivered in time for Valentine's day. http://t.co/cNKoN4JID2	positive
Making plans to go away for my 18th is proving more difficult than I first thought. Why does it fall on Valentine's weekend and half term?	neutral
@cassieclare  is he Valentine? May be the fairies Bring him back to the dead and he became in a zombie-fairy-sh Who plains World domination?	neutral
@hajones33 @dawnstaley @SpursFeathers @SECNetwork Luckily the game is the night after on Feb 15, so I can spend Valentine's with my wife :)	positive
This guy needs an editor, lol. He still thinks Valentine manages the Mets. He has not in about 10 yrs @RantSports http://t.co/UMD4RWQYI0	positive
What a ripper game, Friday night O/35 Js, Shortland v Valentine, nothing left on the bench, all in Semi Final.... http://t.co/2UIzapM2RV	positive
Sadly, the Christmas and NYE turn up will be real af. Then valentine's day &amp;&amp; my 23rd. Then I'm done	positive
5 Star: Kimberly3696 . " I was able to enjoy an awesome belated Valentine's dinner with my husband last Saturday... http://t.co/lJJYx9oyH6	positive
I told my mom I wanted to stay in a hotel for my 18th with people, but my birthdays on Valentine's :-)) lucky me	positive
Credits to phenomenal retired English teacher Jan Knispel from Valentine for the great analogy #mohreng	positive
Who watched the special Valentine's day 'dinner with asim' on ary musik, this feb?  P.s I got something very... http://t.co/xeqKRqavgk	neutral
@Glam_And_Gore wanna hang out on Valentine's Day BC it's my 21st birthday and I wanna party	positive
@steve196508 Evrn worse for people born around 14th November. Just the result of a Valentine's shag.	negative
12 years ago today, this guy asked me to be his girlfriend. You're welcome for the 7th grade Valentine's dance photo. http://t.co/tELb488j6j	positive
At Uni I waited until Feb 14 to pick up my birthday post so I looked like a Valentine in demand. A horse with 3 legs is less lame.	neutral
Valentine: It may all prove to be true. Hannah: It can't prove to be true, it can only not prove to be false yet.	neutral
Hold up My Bloody Valentine takes place on a Friday the 13th? Come on.	positive
Valentine (HS). @OnlyBeavers_ Have you seen these amusing Niall Horan images? You may like: http://t.co/KWgALbLRLw	positive
Remember when I bought cute ass lingerie for valentine's day &amp; my boyfriend sat me down &amp; watched Sin City instead of fucking my brains out?	negative
